user_ID,0
001058d384,"['e99eb7d131', 'df66d5239a', 'a7992db0ff', 'f9214647cf', '932d4c1646', 'a887d53803', 'd7ce14a520', '49f2cd3e28', 'b65c3ea916', '33b79a6c6a']"
0019f28911,"['90a8e42962', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
001a59814c,"['17f589d2e0', '38676d45f5', 'b378989140', '5f413aa088', '80cc62a5a1', '067b673f2b', '81e57cbc50', 'ac61f4e10e', '4639121a45', '7e4cb4952a']"
002057bd3a,"['7e4cb4952a', '8a2e72367f', 'ff92bd94dd', '5166314aa7', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
002c086940,"['35674a6b48', '772c7f75ac', '4639121a45', '2f9e750498', '7e4cb4952a', '81e57cbc50', 'd10b8d2fba', 'c4ff8911d9', '067b673f2b', '38676d45f5']"
0033015901,"['aefceb7422', 'd10b8d2fba', '6ba6594fcb', '7e4cb4952a', '4639121a45', '067b673f2b', '772c7f75ac', '5f413aa088', 'ac61f4e10e', '297f30bf9b']"
003d0ae14a,"['e70e1b6d84', '8456e413bf', 'bb536eb535', '5a13476377', '2ebdcdd562', 'b716cfaab9', '6aa54e6566', '80cc62a5a1', '7261e762c4', '4755893cde']"
003f55589b,"['38676d45f5', '468d0b3d14', 'f06c4ca8e2', '8d643cf7bf', '80cc62a5a1', 'd41e19f3aa', '1f4c5de8f6', '81e57cbc50', '50bf0b89f5', '5268417bc1']"
0043fbdc33,"['61fd12c10d', '89f3796b30', '09b70fcd83', 'de241adb44', '30751566fe', '81e57cbc50', '8d4f6ffbbe', '9ce99a29c2', 'bd44668946', '772c7f75ac']"
0047f771fb,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
004c132a3f,"['81e57cbc50', 'e99eb7d131', 'a8c80a32be', '8d643cf7bf', '067b673f2b', '772c7f75ac', '24366ab7ac', 'a8c98c0261', '4b65db43ac', '89f3796b30']"
00548bdd8c,"['81e57cbc50', 'e99eb7d131', '246e6ef6fe', '4d343bccd1', '8d643cf7bf', '4816e147c2', 'fa43f4c1a1', 'a8c80a32be', '24366ab7ac', '067b673f2b']"
0070183888,"['593b9c70a6', '220d3a1415', 'c4c37a4b57', 'e99eb7d131', '067b673f2b', '4aa0042589', '63ffa2765a', 'ac61f4e10e', '38676d45f5', 'b3dec51f98']"
0073ef73fd,"['5fa256bc6a', '4ce72b2672', 'd6e4d60443', 'bd44668946', '11d8aa2b42', '624d9c4ec9', '60e40f546d', '2b69074d27', 'de241adb44', '827581dddd']"
007e993fa8,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
008667ab8b,"['4639121a45', 'ff92bd94dd', '4dfa34fe4d', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2']"
00879f50d0,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
00881d37f5,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
008e36d792,"['ac61f4e10e', '029a6209c1', 'baf3fbb0be', '788fbe4338', '4e548b4b95', '4ed45e9596', '53ae916477', '534352bd6f', '5339cf3233', '52d7273278']"
009216ae27,"['81e57cbc50', 'e99eb7d131', '8d643cf7bf', '24366ab7ac', 'a8c80a32be', '067b673f2b', '246e6ef6fe', '772c7f75ac', 'a8c98c0261', '89f3796b30']"
00a46a25c4,"['f16794cf8a', '38676d45f5', '7e4cb4952a', '593b9c70a6', '8d643cf7bf', '81e57cbc50', 'b378989140', '51da628bf9', '29e4f19c34', '17f589d2e0']"
00a9ef10ae,"['72b8198d57', '4b65db43ac', '29e4f19c34', 'e99eb7d131', '38676d45f5', '772c7f75ac', '51f8c548a2', 'b378989140', '067b673f2b', '90a8e42962']"
00aef230b2,"['72b8198d57', '4b65db43ac', '29e4f19c34', 'e99eb7d131', 'a791decdd7', '772c7f75ac', '38676d45f5', 'b378989140', '51f8c548a2', '90a8e42962']"
00afb87f62,"['067b673f2b', 'f16794cf8a', '38676d45f5', 'a8c98c0261', '67c26ae41c', '3a91345516', '3fdc670dd8', 'f038f9a667', '5166314aa7', '52d7273278']"
00b0157d05,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
00b585bd48,"['dacf9ea2b9', 'c8cf88a12d', 'a954c58c7e', '788b7c9838', '6103fdd59c', '68e4c9d332', '5e5c3dfc40', '7f22ee24d6', 'ff92bd94dd', '45a976b9fd']"
00bcb86b67,"['4b65db43ac', 'e99eb7d131', 'b378989140', '067b673f2b', '38676d45f5', 'e1a958d62b', 'bc1fef9128', '8afb9e933d', '39578ded1f', '4d343bccd1']"
00c37d6412,"['ac61f4e10e', '067b673f2b', '4639121a45', '8b930b0131', '7e4cb4952a', '4b65db43ac', 'eaa2524751', 'c4ff8911d9', 'ce96007f29', '6ba6594fcb']"
00c5ac6fa9,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
00c707043a,"['772c7f75ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
00ca10375e,"['dacf9ea2b9', 'c8cf88a12d', 'a954c58c7e', '788b7c9838', '6103fdd59c', '68e4c9d332', '5e5c3dfc40', '7f22ee24d6', 'ff92bd94dd', '45a976b9fd']"
00cbb4791b,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
00dd340e5e,"['c4ff8911d9', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
00e2571b96,"['29e4f19c34', 'c5824e959b', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
00e52f404e,"['e99eb7d131', 'df66d5239a', 'a7992db0ff', 'f9214647cf', '932d4c1646', 'a887d53803', 'd7ce14a520', 'd775432144', 'b65c3ea916', '49f2cd3e28']"
00f856d094,"['89f3796b30', '30751566fe', '7e4cb4952a', '61fd12c10d', '8d4f6ffbbe', 'eee5d41df7', '593b9c70a6', '81e57cbc50', '589dc7e8de', '4639121a45']"
01024ae148,"['eab3b33779', 'b4ac267fa7', '8afb9e933d', '3ef4723684', '266e2b61f0', 'da9eaf2616', '4abbc52c37', '5f413aa088', '1e4d2db819', 'bc1fef9128']"
01062f6f73,"['e99eb7d131', '81e57cbc50', '7e4cb4952a', 'faf8e66a06', '8d643cf7bf', '2b82f7ac49', 'eaa2524751', '75cdd218b9', '772c7f75ac', '804dc0ce27']"
010a3086a4,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
010fc8781c,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
01118930c2,"['aefceb7422', 'd10b8d2fba', '6ba6594fcb', '7e4cb4952a', '4639121a45', '067b673f2b', '772c7f75ac', '5f413aa088', 'ac61f4e10e', '297f30bf9b']"
0125a1844b,"['8456e413bf', '436e59bbcb', 'a94c93069b', 'ab4dacb110', '6dcdec417e', '5a13476377', 'bb536eb535', 'd67a36e238', '7261e762c4', '221627ee63']"
012760955c,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
