,suc_ratio_on_2018-03-22,suc_ratio_on_2018-03-22,suc_ratio_on_2018-03-22,suc_ratio_on_2018-03-22,suc_ratio_on_2018-03-22,suc_ratio_on_2018-03-22
rec_num = 1,0.11888544891640866,0.7820433436532508,0.009287925696594427,0.5547987616099072,0.5547987616099072,0.0018575851393188853
rec_num = 2,0.13560371517027864,0.7975232198142415,0.03653250773993808,0.6681114551083591,0.6910216718266254,0.00804953560371517
rec_num = 3,0.13993808049535603,0.8130030959752322,0.04148606811145511,0.7046439628482972,0.7715170278637771,0.01238390092879257
rec_num = 4,0.14613003095975233,0.8154798761609907,0.043343653250773995,0.7195046439628483,0.8142414860681114,0.01238390092879257
rec_num = 5,0.15294117647058825,0.8222910216718267,0.04643962848297214,0.7312693498452012,0.8538699690402477,0.01238390092879257
rec_num = 6,0.15479876160990713,0.8328173374613003,0.06377708978328174,0.7671826625386997,0.8823529411764706,0.013003095975232198
rec_num = 7,0.15541795665634675,0.8421052631578947,0.06501547987616099,0.773374613003096,0.8854489164086687,0.013622291021671827
rec_num = 8,0.16037151702786379,0.8507739938080495,0.06811145510835913,0.7789473684210526,0.9077399380804954,0.014860681114551083
rec_num = 9,0.1609907120743034,0.8513931888544891,0.07678018575851393,0.7808049535603715,0.9145510835913313,0.01609907120743034
total_click_samples,1615,1615,1615,1615,1615,1615
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
