,suc_ratio_on_2018-03-26,suc_ratio_on_2018-03-26,suc_ratio_on_2018-03-26,suc_ratio_on_2018-03-26,suc_ratio_on_2018-03-26,suc_ratio_on_2018-03-26
rec_num = 1,0.05747126436781609,0.7164750957854407,0.011494252873563218,0.4931581828133552,0.43459222769567596,0.0
rec_num = 2,0.07662835249042145,0.7345374931581828,0.022441160372194856,0.6163108921729611,0.6119321291735085,0.007662835249042145
rec_num = 3,0.08264915161466886,0.7580733442802409,0.025725232621784347,0.6573617952928298,0.7027914614121511,0.014778325123152709
rec_num = 4,0.08812260536398467,0.7635467980295566,0.030103995621237,0.6765188834154351,0.7695675971538041,0.014778325123152709
rec_num = 5,0.08921729611384784,0.7712096332785988,0.03557744937055282,0.7022441160372195,0.8177339901477833,0.014778325123152709
rec_num = 6,0.09085933223864258,0.7821565407772304,0.03667214012041598,0.7115489874110563,0.8533114395183361,0.016420361247947456
rec_num = 7,0.09250136836343732,0.7931034482758621,0.03886152162014231,0.7235905856595511,0.8713738368910783,0.016967706622879036
rec_num = 8,0.0963327859879584,0.8051450465243569,0.042692939244663386,0.7263273125342091,0.8817733990147784,0.016967706622879036
rec_num = 9,0.0963327859879584,0.8051450465243569,0.04871373836891078,0.7301587301587301,0.90311986863711,0.01751505199781062
total_click_samples,1827,1827,1827,1827,1827,1827
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
