,suc_ratio_on_2018-03-25,suc_ratio_on_2018-03-25,suc_ratio_on_2018-03-25,suc_ratio_on_2018-03-25,suc_ratio_on_2018-03-25,suc_ratio_on_2018-03-25
rec_num = 1,0.13961813842482101,0.7595465393794749,0.0256563245823389,0.5304295942720764,0.5256563245823389,0.0005966587112171838
rec_num = 2,0.15990453460620524,0.7846062052505967,0.029832935560859187,0.6646778042959427,0.6784009546539379,0.007159904534606206
rec_num = 3,0.1730310262529833,0.7971360381861575,0.03162291169451074,0.6909307875894988,0.7494033412887828,0.011336515513126491
rec_num = 4,0.17541766109785203,0.8013126491646778,0.03937947494033413,0.7040572792362768,0.8048926014319809,0.011933174224343675
rec_num = 5,0.1766109785202864,0.8066825775656324,0.05190930787589499,0.736873508353222,0.847255369928401,0.012529832935560859
rec_num = 6,0.17720763723150357,0.8126491646778043,0.054295942720763726,0.7452267303102625,0.8752983293556086,0.013126491646778043
rec_num = 7,0.17840095465393796,0.8263723150357996,0.07458233890214797,0.7476133651551312,0.8973747016706444,0.013126491646778043
rec_num = 8,0.1801909307875895,0.8359188544152745,0.07756563245823389,0.7637231503579952,0.9182577565632458,0.013126491646778043
rec_num = 9,0.1807875894988067,0.8400954653937948,0.07875894988066826,0.7667064439140812,0.9313842482100239,0.013126491646778043
total_click_samples,1676,1676,1676,1676,1676,1676
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
