,suc_ratio_on_2018-03-27,suc_ratio_on_2018-03-27,suc_ratio_on_2018-03-27,suc_ratio_on_2018-03-27,suc_ratio_on_2018-03-27,suc_ratio_on_2018-03-27
rec_num = 1,0.07637231503579953,0.7136038186157518,0.025298329355608593,0.48878281622911696,0.4243436754176611,0.0038186157517899762
rec_num = 2,0.09689737470167065,0.7369928400954654,0.03054892601431981,0.5861575178997613,0.594272076372315,0.008591885441527447
rec_num = 3,0.10501193317422435,0.7513126491646778,0.04248210023866349,0.6467780429594272,0.6835322195704058,0.013842482100238664
rec_num = 4,0.10692124105011933,0.7560859188544152,0.04916467780429594,0.6649164677804296,0.7527446300715991,0.015274463007159905
rec_num = 5,0.10930787589498807,0.7613365155131265,0.05536992840095466,0.681145584725537,0.8009546539379475,0.015274463007159905
rec_num = 6,0.11217183770883055,0.7761336515513126,0.058711217183770883,0.6883054892601432,0.8305489260143198,0.015274463007159905
rec_num = 7,0.1126491646778043,0.7885441527446301,0.06252983293556086,0.6940334128878282,0.8572792362768497,0.016706443914081145
rec_num = 8,0.11312649164677804,0.7957040572792363,0.06634844868735083,0.6973747016706444,0.8835322195704057,0.01766109785202864
rec_num = 9,0.11360381861575179,0.7976133651551313,0.06634844868735083,0.7045346062052505,0.9011933174224344,0.01909307875894988
total_click_samples,2095,2095,2095,2095,2095,2095
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
