,suc_ratio_on_2018-03-16,suc_ratio_on_2018-03-16,suc_ratio_on_2018-03-16,suc_ratio_on_2018-03-16,suc_ratio_on_2018-03-16,suc_ratio_on_2018-03-16
rec_num = 1,0.1327536231884058,0.7715942028985507,0.024927536231884057,0.5171014492753623,0.46492753623188404,0.0011594202898550724
rec_num = 2,0.16115942028985508,0.7884057971014493,0.05449275362318841,0.5942028985507246,0.6191304347826087,0.006956521739130435
rec_num = 3,0.17333333333333334,0.8063768115942029,0.0655072463768116,0.6655072463768116,0.7176811594202899,0.010434782608695653
rec_num = 4,0.17623188405797102,0.807536231884058,0.07420289855072464,0.6904347826086956,0.7860869565217391,0.010434782608695653
rec_num = 5,0.17797101449275363,0.8133333333333334,0.08289855072463768,0.7078260869565217,0.8133333333333334,0.010434782608695653
rec_num = 6,0.1820289855072464,0.8150724637681159,0.09333333333333334,0.7159420289855073,0.8469565217391304,0.011014492753623189
rec_num = 7,0.18434782608695652,0.8278260869565217,0.09391304347826086,0.7223188405797102,0.8747826086956522,0.012753623188405797
rec_num = 8,0.18608695652173912,0.831304347826087,0.09623188405797102,0.7460869565217392,0.8910144927536232,0.013333333333333334
rec_num = 9,0.1872463768115942,0.8405797101449275,0.09971014492753623,0.7484057971014493,0.9014492753623189,0.013333333333333334
total_click_samples,1725,1725,1725,1725,1725,1725
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
