,suc_ratio_on_2018-03-23,suc_ratio_on_2018-03-23,suc_ratio_on_2018-03-23,suc_ratio_on_2018-03-23,suc_ratio_on_2018-03-23,suc_ratio_on_2018-03-23
rec_num = 1,0.08709079678814083,0.7560222359481161,0.0067943174799258805,0.515750463248919,0.48054354539839406,0.0006176652254478073
rec_num = 2,0.102532427424336,0.7757875231624459,0.017294626312538603,0.6491661519456454,0.6578134651019147,0.0024706609017912293
rec_num = 3,0.11303273625694873,0.7893761581222977,0.027177269919703522,0.6942557134033354,0.7615812229771464,0.0074119827053736875
rec_num = 4,0.11612106238418778,0.7924644842495367,0.035824583075972825,0.7078443483631871,0.8029647930821495,0.0074119827053736875
rec_num = 5,0.1192093885114268,0.8023471278567017,0.04014823965410747,0.727609635577517,0.8486720197652872,0.008029647930821495
rec_num = 6,0.1192093885114268,0.8122297714638665,0.04570722668313774,0.7331686226065472,0.881408276714021,0.009882643607164917
rec_num = 7,0.12106238418777023,0.8233477455219271,0.04879555281037678,0.7430512662137122,0.897467572575664,0.009882643607164917
rec_num = 8,0.12106238418777023,0.830142063001853,0.05744286596664608,0.756639901173564,0.9085855466337245,0.010500308832612723
rec_num = 9,0.12168004941321804,0.8319950586781965,0.06053119209388511,0.7652872143298333,0.9197035206917851,0.011117974058060531
total_click_samples,1619,1619,1619,1619,1619,1619
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
