,suc_ratio_on_2018-03-24,suc_ratio_on_2018-03-24,suc_ratio_on_2018-03-24,suc_ratio_on_2018-03-24,suc_ratio_on_2018-03-24,suc_ratio_on_2018-03-24
rec_num = 1,0.0781433607520564,0.7379553466509988,0.005875440658049354,0.481786133960047,0.5340775558166863,0.0005875440658049354
rec_num = 2,0.10634547591069331,0.7579318448883666,0.021739130434782608,0.5928319623971798,0.6844888366627497,0.0035252643948296123
rec_num = 3,0.11163337250293771,0.7743830787309048,0.036427732079905996,0.6263219741480611,0.7491186839012925,0.00881316098707403
rec_num = 4,0.11750881316098707,0.7790834312573442,0.043478260869565216,0.645123384253819,0.800822561692127,0.009400705052878966
rec_num = 5,0.11868390129259694,0.7802585193889542,0.05052878965922444,0.6662749706227967,0.8343125734430082,0.009400705052878966
rec_num = 6,0.11927144535840188,0.7890716803760282,0.05405405405405406,0.6774383078730905,0.8613396004700352,0.011163337250293772
rec_num = 7,0.1263219741480611,0.8019976498237368,0.057579318448883664,0.700940070505288,0.8783783783783784,0.011163337250293772
rec_num = 8,0.12749706227967098,0.809048178613396,0.06462984723854288,0.7062279670975323,0.8930669800235017,0.011163337250293772
rec_num = 9,0.12749706227967098,0.8131609870740305,0.06580493537015276,0.7103407755581669,0.9083431257344301,0.011750881316098707
total_click_samples,1702,1702,1702,1702,1702,1702
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
