,suc_ratio_on_2018-03-21,suc_ratio_on_2018-03-21,suc_ratio_on_2018-03-21,suc_ratio_on_2018-03-21,suc_ratio_on_2018-03-21,suc_ratio_on_2018-03-21
rec_num = 1,0.12972620599739243,0.788135593220339,0.028683181225554105,0.5241199478487614,0.5182529335071708,0.000651890482398957
rec_num = 2,0.14993481095176012,0.8083441981747066,0.043676662320730114,0.6564537157757496,0.7040417209908736,0.0045632333767926985
rec_num = 3,0.1544980443285528,0.8161668839634941,0.04889178617992177,0.6844850065189049,0.8011734028683182,0.00847457627118644
rec_num = 4,0.15840938722294653,0.8168187744458931,0.059322033898305086,0.6975228161668839,0.8422425032594524,0.00847457627118644
rec_num = 5,0.1590612777053455,0.8194263363754889,0.06779661016949153,0.7033898305084746,0.8735332464146024,0.00847457627118644
rec_num = 6,0.15971316818774445,0.8305084745762712,0.0697522816166884,0.7099087353324641,0.8911342894393742,0.009126466753585397
rec_num = 7,0.16101694915254236,0.8383311603650587,0.07822685788787484,0.7249022164276402,0.9061277705345502,0.009778357235984355
rec_num = 8,0.16297262059973924,0.8415906127770535,0.07822685788787484,0.727509778357236,0.9211212516297262,0.011734028683181226
rec_num = 9,0.16297262059973924,0.8520208604954368,0.07822685788787484,0.7333767926988266,0.9302477183833116,0.01303780964797914
total_click_samples,1534,1534,1534,1534,1534,1534
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
