,suc_ratio_on_2018-03-17,suc_ratio_on_2018-03-17,suc_ratio_on_2018-03-17,suc_ratio_on_2018-03-17,suc_ratio_on_2018-03-17,suc_ratio_on_2018-03-17
rec_num = 1,0.14205256570713393,0.7822277847309136,0.02690863579474343,0.5256570713391739,0.5062578222778473,0.0031289111389236545
rec_num = 2,0.17772215269086358,0.7966207759699625,0.039424280350438046,0.6188986232790988,0.6414267834793492,0.006257822277847309
rec_num = 3,0.1858573216520651,0.8085106382978723,0.045682102628285357,0.6614518147684606,0.730287859824781,0.008760951188986232
rec_num = 4,0.19086357947434293,0.8103879849812266,0.05319148936170213,0.6902377972465582,0.7753441802252816,0.008760951188986232
rec_num = 5,0.20087609511889862,0.8191489361702128,0.07133917396745933,0.6933667083854819,0.8210262828535669,0.008760951188986232
rec_num = 6,0.20275344180225283,0.8266583229036295,0.08948685857321652,0.7215269086357947,0.8473091364205256,0.010638297872340425
rec_num = 7,0.204630788485607,0.8341677096370463,0.10638297872340426,0.7271589486858573,0.8692115143929913,0.011264080100125156
rec_num = 8,0.20588235294117646,0.8354192740926157,0.10888610763454318,0.7315394242803505,0.8929912390488111,0.011264080100125156
rec_num = 9,0.21088861076345433,0.8466833541927409,0.11201501877346684,0.7421777221526908,0.9098873591989988,0.011264080100125156
total_click_samples,1598,1598,1598,1598,1598,1598
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
