,suc_ratio_on_2018-03-19,suc_ratio_on_2018-03-19,suc_ratio_on_2018-03-19,suc_ratio_on_2018-03-19,suc_ratio_on_2018-03-19,suc_ratio_on_2018-03-19
rec_num = 1,0.1160377358490566,0.7754716981132076,0.013207547169811321,0.5386792452830189,0.4358490566037736,0.0037735849056603774
rec_num = 2,0.14433962264150943,0.7943396226415095,0.022641509433962263,0.620754716981132,0.6443396226415095,0.006603773584905661
rec_num = 3,0.1481132075471698,0.8018867924528302,0.02830188679245283,0.6754716981132075,0.7188679245283018,0.008490566037735849
rec_num = 4,0.15188679245283018,0.8056603773584906,0.040566037735849055,0.7018867924528301,0.7877358490566038,0.010377358490566037
rec_num = 5,0.15283018867924528,0.809433962264151,0.04622641509433962,0.7084905660377359,0.8207547169811321,0.012264150943396227
rec_num = 6,0.15566037735849056,0.8235849056603773,0.04905660377358491,0.7245283018867924,0.8556603773584905,0.014150943396226415
rec_num = 7,0.15660377358490565,0.8283018867924529,0.05660377358490566,0.7273584905660377,0.8754716981132076,0.01509433962264151
rec_num = 8,0.15660377358490565,0.8301886792452831,0.06415094339622641,0.7377358490566037,0.8849056603773585,0.01509433962264151
rec_num = 9,0.15754716981132075,0.8320754716981132,0.06792452830188679,0.7537735849056604,0.8933962264150943,0.017924528301886792
total_click_samples,1060,1060,1060,1060,1060,1060
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
