,suc_ratio_on_2018-03-15,suc_ratio_on_2018-03-15,suc_ratio_on_2018-03-15,suc_ratio_on_2018-03-15,suc_ratio_on_2018-03-15,suc_ratio_on_2018-03-15
rec_num = 1,0.13432835820895522,0.7522388059701492,0.01791044776119403,0.5059701492537313,0.4761194029850746,0.0014925373134328358
rec_num = 2,0.17213930348258707,0.7771144278606965,0.04079601990049751,0.6049751243781094,0.6353233830845771,0.009950248756218905
rec_num = 3,0.19303482587064677,0.7970149253731343,0.06616915422885572,0.6611940298507463,0.7014925373134329,0.015920398009950248
rec_num = 4,0.20298507462686566,0.8,0.07860696517412935,0.6756218905472637,0.7567164179104477,0.015920398009950248
rec_num = 5,0.20796019900497512,0.8109452736318408,0.09004975124378109,0.6915422885572139,0.8024875621890547,0.015920398009950248
rec_num = 6,0.21691542288557214,0.8169154228855722,0.11044776119402985,0.7139303482587065,0.8199004975124378,0.019402985074626865
rec_num = 7,0.22139303482587064,0.8243781094527363,0.11940298507462686,0.7323383084577114,0.8427860696517413,0.019402985074626865
rec_num = 8,0.2228855721393035,0.8298507462686567,0.13084577114427862,0.7373134328358208,0.8577114427860697,0.01990049751243781
rec_num = 9,0.22487562189054727,0.83681592039801,0.1328358208955224,0.7487562189054726,0.8761194029850746,0.01990049751243781
total_click_samples,2010,2010,2010,2010,2010,2010
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
