,suc_ratio_on_2018-03-18,suc_ratio_on_2018-03-18,suc_ratio_on_2018-03-18,suc_ratio_on_2018-03-18,suc_ratio_on_2018-03-18,suc_ratio_on_2018-03-18
rec_num = 1,0.11930091185410334,0.7895136778115501,0.014437689969604863,0.5949848024316109,0.5075987841945289,0.0007598784194528875
rec_num = 2,0.1466565349544073,0.7948328267477204,0.02735562310030395,0.6816109422492401,0.6268996960486323,0.0022796352583586625
rec_num = 3,0.15729483282674772,0.8039513677811551,0.04711246200607903,0.7196048632218845,0.7127659574468085,0.00303951367781155
rec_num = 4,0.1702127659574468,0.8062310030395137,0.06534954407294832,0.7477203647416414,0.7613981762917933,0.00303951367781155
rec_num = 5,0.1717325227963526,0.8123100303951368,0.08282674772036475,0.756838905775076,0.790273556231003,0.00303951367781155
rec_num = 6,0.1762917933130699,0.8168693009118541,0.08662613981762918,0.7621580547112462,0.8153495440729484,0.003799392097264438
rec_num = 7,0.1778115501519757,0.8199088145896657,0.09878419452887538,0.7667173252279635,0.8503039513677811,0.003799392097264438
rec_num = 8,0.18009118541033434,0.8259878419452887,0.10258358662613981,0.7781155015197568,0.8700607902735562,0.004559270516717325
rec_num = 9,0.18085106382978725,0.8320668693009119,0.10714285714285714,0.7849544072948328,0.8822188449848024,0.004559270516717325
total_click_samples,1316,1316,1316,1316,1316,1316
method,user based recommendation && user to item,item based recommendation && item to item,item based recommendation && user to item,contents based recommendation && item to item,demographic based recommendation && user to item,w2v based recommendation && item to item
